,Price,ID,Picture Url,Neighbourhood,Zipcode,Latitude,Room Type,Accommodates,Bathrooms,Bedrooms,Guests Included,Availability 30,Bath_for_Beedrooms
764,1.7993405494535817,11429939,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b881ccf89484f85b0138ec8e6f974cab,60.39473684210526,59.016129032258064,40.40091704207301,87.57165453970262,3,1.0,0.0,1,9,0.0
765,1.6434526764861874,12102825,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/74841c0dd4724f5b0fe5453d5afc2bbd,70.37463976945244,75.94586894586895,40.422740479126354,34.60482283464567,2,2.0,1.0,1,0,2.0
766,1.1760912590556813,3859355,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5e80d9a2e389b878ca6df422ec73334e,84.61260053619303,82.9808362369338,40.41980448587002,34.60482283464567,1,2.0,1.0,1,0,2.0
767,2.230448921378274,11980267,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/99ed3f2b6cdbf9c426fa60ad5c4047bf,70.37463976945244,75.94586894586895,40.42771788072858,87.57165453970262,8,2.0,4.0,6,5,8.0
768,1.7708520116421442,7282492,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e7c993b46eca203cca36bc4a89bc5b51,116.32876712328768,87.76190476190476,40.43525139257499,87.57165453970262,3,1.0,2.0,1,0,2.0
769,1.7403626894942439,12222300,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/67f811c363f631690a0429b969d687b1,78.22241379310344,82.9808362369338,40.41647369754497,87.57165453970262,2,1.0,0.0,1,0,0.0
770,2.278753600952829,5705050,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/632b9dced85c33e12288fa6bdb4fc7ae,84.61260053619303,68.47654320987654,40.41578633920436,87.57165453970262,6,2.0,3.0,3,15,6.0
772,1.845098040014257,11966069,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/adeb4b735fb1f1a8132d49fd508648ed,47.04054054054054,69.16028368794326,40.40732125232896,87.57165453970262,3,1.0,1.0,3,1,1.0
773,1.9294189257142929,6532332,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7ceb95b7bab4f53f9f07b279a81ba81e,58.769572953736656,68.47654320987654,40.40845490820919,87.57165453970262,4,2.0,2.0,1,2,4.0
774,1.4771212547196624,7195684,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e57eef1d32a47d0c54cda4b989ddf981,83.11206896551724,82.5814606741573,40.41435676779755,34.60482283464567,2,2.0,1.0,1,0,2.0
775,2.204119982655925,14909549,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/66f4d4d6b92afc86c37b1bd09194b136,83.11206896551724,82.5814606741573,40.41418266558796,87.57165453970262,8,2.0,4.0,2,9,8.0
776,1.6232492903979006,5187006,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/80e18dfc4374af41f2118aff5a10e143,55.503649635036496,44.95189003436426,40.40297267722661,87.57165453970262,4,1.0,1.0,2,0,1.0
777,1.3010299956639813,374465,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/801cc0b29b5a04f9897eafd7ae0cdd84,65.80434782608695,59.016129032258064,40.40573083818872,34.60482283464567,3,1.5,1.0,1,18,1.5
778,1.591064607026499,17525120,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/98ad6a5eb69ea21e2a0efd066dd0a21b,58.769572953736656,44.95189003436426,40.40682557932767,34.60482283464567,2,1.0,1.0,1,28,1.0
779,1.462397997898956,14856071,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d722dfaf867e63b4bb9d1ff30be3b0d8,81.97570850202429,77.14957264957265,40.437253669584415,34.60482283464567,2,1.0,1.0,1,19,1.0
780,1.4771212547196624,7984552,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/086802f6fac48df42463ea887d37b7ef,61.697916666666664,61.65714285714286,40.45516734721184,34.60482283464567,2,1.0,1.0,1,29,1.0
781,1.2787536009528289,13581777,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d6a791be06b00308e27e2ac011fa5b02,65.80434782608695,59.016129032258064,40.403683500707565,34.60482283464567,2,1.0,1.0,3,0,1.0
782,1.6989700043360187,292847,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6307f2362d2038814951d40f2957b44a,58.769572953736656,68.47654320987654,40.40885373005062,87.57165453970262,2,1.0,1.0,1,1,1.0
784,1.7781512503836436,13621834,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c56e02fc42349e1cc22e0f75d55cef77,46.61904761904762,36.27142857142857,40.38486284660859,87.57165453970262,5,1.0,3.0,1,0,3.0
785,2.4771212547196626,14771127,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4bdb7e4ae03c8db09722b9a6cbee9942,72.12084592145015,69.16028368794326,40.4087790639168,87.57165453970262,6,2.0,2.0,3,6,4.0
786,1.591064607026499,16301517,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/49ad9b29557f50e81b82eb53e172f87a,37.76,39.85964912280702,40.3906438895179,87.57165453970262,6,1.0,3.0,1,4,3.0
787,2.255272505103306,17585108,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2ccf6a9afba88efecf7ec8cb17082af3,70.37463976945244,58.67164179104478,40.42523694159769,87.57165453970262,8,2.0,2.0,6,11,4.0
788,1.5440680443502757,18057249,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e1609a4492de9ab85c56e08e064f8a09,70.97590361445783,53.73529411764706,40.464077521282725,87.57165453970262,2,1.0,0.0,2,17,0.0
789,1.8750612633917,4857495,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/62b06a49400a2006f0fc0a0320734ad9,35.30808080808081,38.148936170212764,40.40209590186823,87.57165453970262,6,1.0,2.0,2,10,2.0
790,1.7708520116421442,755587,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/974b05de3a954d10ba6c5043e08fb047,84.61260053619303,69.16028368794326,40.414495489635534,87.57165453970262,4,1.0,1.0,2,4,1.0
791,1.2787536009528289,17246248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d77e103006db2bbd933fdc313405fe97,33.77777777777778,25.77777777777778,40.37679439667372,34.60482283464567,2,1.0,1.0,1,7,1.0
792,1.7781512503836436,16936724,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3e47953ab4ac9666a730b5ffac534883,84.61260053619303,82.9808362369338,40.41871643358176,87.57165453970262,6,1.0,1.0,2,0,1.0
793,1.4771212547196624,13639082,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/49a3bcb1f8498927f02bb827369e4989,33.77777777777778,36.27142857142857,40.38692371513877,34.60482283464567,2,2.0,1.0,1,0,2.0
794,2.0791812460476247,4742366,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c4c1c01413da9b2a97a1ad930b093959,81.97570850202429,77.14957264957265,40.43471038430072,87.57165453970262,6,2.0,2.0,2,2,4.0
795,1.4313637641589874,15156803,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/135c53615b30ec7210eeb42fc29e7db2,70.97590361445783,53.13725490196079,40.47791039273383,34.60482283464567,2,2.0,2.0,1,29,4.0
796,1.5440680443502757,8538244,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/cb843651df2a5a5b8d45e72cae1266df,54.328125,42.0,40.51137713450124,34.60482283464567,2,1.0,1.0,1,12,1.0
797,1.0,14245609,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/14ec35bfe035b7a9f7dd004db7a8dd7d,46.61904761904762,36.27142857142857,40.38857678742548,28.68243243243243,1,1.0,1.0,1,12,1.0
798,1.7708520116421442,15741956,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b7418cec1bc0f43701967d9f9b3cd8b4,47.644295302013425,53.851351351351354,40.43123910646597,34.60482283464567,2,1.0,1.0,1,30,1.0
799,1.7403626894942439,10290571,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/15cac63d6cda7297dab766dc64178c05,84.61260053619303,82.9808362369338,40.41711453766078,87.57165453970262,2,1.0,1.0,1,3,1.0
800,2.113943352306837,3681753,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d3b6e2332c6628d4915c1de50ce88bf0,84.61260053619303,82.9808362369338,40.4163761853897,87.57165453970262,6,1.0,3.0,4,6,3.0
801,1.845098040014257,13651213,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/45dd2d2856cb4a536dd3837ef3158b06,78.22241379310344,69.16028368794326,40.41251427482709,87.57165453970262,4,2.0,2.0,1,13,4.0
802,1.7781512503836436,876332,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c824be38a5f3b3016a6baae97c4fe8a0,46.08783783783784,39.07575757575758,40.435338850945286,87.57165453970262,5,1.0,2.0,2,1,2.0
803,1.462397997898956,17554030,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/cb449098b86a7f4c5af1cb1d05962c1b,41.214285714285715,61.65714285714286,40.450251103159054,34.60482283464567,2,1.0,1.0,1,29,1.0
804,1.6989700043360187,16787301,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3378a8d43e87c5672238f7049c322e7a,35.30808080808081,38.148936170212764,40.41544890059323,87.57165453970262,4,1.0,1.0,1,3,1.0
805,1.6020599913279625,5268705,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ad9a8abf9d07eefd3b4e50190745db37,43.583333333333336,44.95189003436426,40.39740060150851,34.60482283464567,2,1.0,1.0,1,30,1.0
806,1.4313637641589874,16199847,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f8f97e04afc8301ced769283f8380ed4,70.37463976945244,75.94586894586895,40.42099917571753,34.60482283464567,2,1.0,1.0,1,7,1.0
807,1.7242758696007892,16374079,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/276935cec84e3dc163927502ad4715bf,70.37463976945244,75.94586894586895,40.42102140566861,87.57165453970262,2,1.0,1.0,1,0,1.0
808,2.100370545117563,1458472,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c357c7482986669e695b33ec03cea885,72.12084592145015,69.16028368794326,40.41112947500099,87.57165453970262,6,1.0,3.0,2,6,3.0
809,1.8129133566428555,10681179,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3f32a40de0af1ce51239f81a563ede53,84.61260053619303,82.9808362369338,40.41720133884237,87.57165453970262,4,1.0,0.0,1,7,0.0
810,1.8129133566428555,793622,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8d79140b2c6f5cfc2224c228bae14725,78.22241379310344,82.9808362369338,40.4213446451065,87.57165453970262,2,1.0,1.0,2,5,1.0
811,1.6812412373755872,6864659,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f3aa8e6c0418bedf7b299e2558360c9e,70.97590361445783,53.13725490196079,40.47216937324736,87.57165453970262,4,1.0,1.0,2,9,1.0
812,1.3979400086720377,13792962,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b896500a230192e0e456bb06ed1c8558,84.63841807909604,87.76190476190476,40.427704352463486,34.60482283464567,1,1.0,1.0,1,0,1.0
814,1.568201724066995,16694645,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/64a4f699a02f02cb66040b8563084894,58.769572953736656,69.16028368794326,40.40681326135714,34.60482283464567,2,1.0,1.0,1,8,1.0
815,1.505149978319906,17845968,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b724e33af739dfe8b14c3f45641354d9,37.76,39.85964912280702,40.38985414727431,34.60482283464567,2,1.0,1.0,1,11,1.0
816,1.9138138523837167,5913727,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5724c3833810a07b2d6a7b46330e529c,78.22241379310344,82.9808362369338,40.4179735896717,87.57165453970262,4,1.0,1.0,2,11,1.0
817,1.845098040014257,14825287,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/80b524798dac645630548237cc34e3c0,36.4,68.63333333333334,40.47251543326955,87.57165453970262,2,1.0,1.0,1,27,1.0
818,1.4771212547196624,8630378,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/25d9466e7fd76402cdad13f61932bca9,61.697916666666664,61.65714285714286,40.4479732894423,34.60482283464567,2,1.0,1.0,1,29,1.0
819,1.6989700043360187,14107434,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/93489e8c1e615e13c2792e9c79ef470e,54.328125,55.935483870967744,40.48466449806586,87.57165453970262,5,1.0,3.0,2,0,3.0
820,1.8325089127062364,17258498,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1493fbb976ee15a4bc0e02e3b57ef24e,83.11206896551724,82.5814606741573,40.41224917303182,87.57165453970262,2,1.0,1.0,1,3,1.0
821,1.462397997898956,15278012,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/407f0c824612a3af4b95cfeff508b86f,58.769572953736656,68.47654320987654,40.40836430277324,34.60482283464567,2,1.0,1.0,1,6,1.0
822,2.0791812460476247,17815497,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ce39747d1596abfa01ee3f477d0c597b,77.22222222222223,80.17692307692307,40.41448889616415,87.57165453970262,5,2.0,2.0,1,0,4.0
823,1.9912260756924949,3172233,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/cc0676ee1c780ff46803418df1cd1fb9,83.11206896551724,68.47654320987654,40.41438103225124,87.57165453970262,4,2.0,1.0,2,3,2.0
824,2.1903316981702914,14163067,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/08ac155443cfee31f2103551d230bdf3,78.22241379310344,69.16028368794326,40.41067917898847,87.57165453970262,10,2.0,4.0,4,5,8.0
825,1.462397997898956,12985506,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/56557aaf0c569cdb42faabded88cb478,64.5813953488372,66.67619047619047,40.4307610301912,34.60482283464567,1,0.0,1.0,1,0,0.0
826,1.3222192947339193,10705693,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/262570a0f033a5f175cf141eefbf121a,55.431654676258994,58.67164179104478,40.435062655239406,34.60482283464567,4,1.0,1.0,1,15,1.0
827,1.845098040014257,4306286,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a8d7eab607313c8906f1753dda85a85d,79.08307692307692,75.94586894586895,40.42247264311823,87.57165453970262,3,1.0,1.0,2,4,1.0
828,1.6989700043360187,12726892,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9afb875229d1f0c8a3d65c5391c72b74,62.270348837209305,58.67164179104478,40.42246593861898,87.57165453970262,6,1.0,1.0,2,3,1.0
829,1.2041199826559248,17132303,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5d765fc79595e8956e12bd0d5127ce7f,35.30808080808081,38.148936170212764,40.40886811069532,34.60482283464567,1,1.0,1.0,1,7,1.0
831,1.3617278360175928,17249686,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/45a0b18bcd2e303edd59662734f803f2,47.644295302013425,53.851351351351354,40.440722050146725,28.68243243243243,2,3.0,1.0,1,30,3.0
832,1.6020599913279625,14667406,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/428524c4a808e0e1d3bd2bf21bb032cb,78.22241379310344,82.9808362369338,40.41590565198584,34.60482283464567,2,1.0,1.0,1,13,1.0
833,1.6127838567197355,16232918,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4d4a8571fb88a39541b34eb27d2f1750,46.08783783783784,38.233333333333334,40.42921207343012,87.57165453970262,3,1.0,2.0,1,0,2.0
834,1.462397997898956,11043638,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c8c24acb9515b666331f81749a0fc532,65.80434782608695,59.016129032258064,40.40300627807205,34.60482283464567,2,1.0,1.0,1,0,1.0
835,1.5797835966168101,11186198,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4e5ab018b4c71f31f2cdc68a4998ad74,72.12084592145015,68.47654320987654,40.41175160148431,87.57165453970262,2,1.0,0.0,1,3,0.0
836,1.8129133566428555,6382107,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9fbd9d2e8c793610bc4a29a20ea3844c,33.9375,39.07575757575758,40.43919522821313,87.57165453970262,4,1.0,2.0,1,0,2.0
837,1.6232492903979006,13728021,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e43f7c9c7a1d398e1bd3b912fbcbdcb4,72.12084592145015,69.16028368794326,40.41205530893753,87.57165453970262,4,1.0,0.0,1,0,0.0
838,1.2787536009528289,14867714,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/70238c9b37f64fd6aec11493f2ac75bb,31.272727272727273,27.84375,40.3737436064184,34.60482283464567,2,1.0,1.0,1,18,1.0
839,2.0,13691957,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ae3520c81ad7e4d4b8fecce8386faa4f,83.11206896551724,82.5814606741573,40.41419522054902,87.57165453970262,2,1.0,1.0,1,19,1.0
840,1.5440680443502757,6982716,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8583f325abd4f4ef5884f2c859ffa733,83.11206896551724,82.5814606741573,40.416461839600615,34.60482283464567,2,1.0,1.0,1,18,1.0
841,1.5440680443502757,16954427,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8ef9e2072fc647b7629a0a35345a4b50,37.44642857142857,38.148936170212764,40.41355729632557,34.60482283464567,3,1.0,1.0,1,15,1.0
842,1.8325089127062364,852660,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c29053a1a081e1dcd5cceeb5669c373d,84.61260053619303,82.9808362369338,40.41879850851063,87.57165453970262,4,1.0,1.0,2,6,1.0
843,1.8750612633917,16361241,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/cdab36e4c5da1b6a83f0e624904f4f96,92.01754385964912,103.85714285714286,40.45481119290817,87.57165453970262,4,1.0,1.0,2,17,1.0
844,1.5563025007672873,14725804,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fc1a04c676dbc4928def7bb360eadcdf,84.63841807909604,80.17692307692307,40.42519957733707,34.60482283464567,2,1.0,1.0,3,12,1.0
845,1.7403626894942439,7668220,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1f701e79cea849516eb5fe6eeb52f67f,84.61260053619303,69.16028368794326,40.41481548293552,87.57165453970262,3,1.0,1.0,3,3,1.0
846,1.7781512503836436,18089648,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/02d8c6e5de644beca7f735ac4da3189c,78.22241379310344,58.67164179104478,40.41463999609157,87.57165453970262,2,1.0,1.0,2,8,1.0
847,1.6532125137753437,15587095,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5762ae4485f3f033398b3e14ee33cb5e,84.63841807909604,121.06666666666666,40.42624199477302,34.60482283464567,6,3.0,1.0,2,5,3.0
848,2.3010299956639813,12939791,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/41be03cf5f2f82356986bb4e4976924d,64.5813953488372,66.67619047619047,40.42865595283348,87.57165453970262,5,2.5,3.0,1,0,7.5
849,2.3344537511509307,6980458,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b99b5f9936560ff95cddf2138ec0e1c1,142.83823529411765,121.06666666666666,40.422656963795816,87.57165453970262,4,2.0,2.0,2,10,4.0
