,Price,Picture Url,Neighbourhood,Zipcode,Latitude,Room Type,Accommodates,Bathrooms,Bedrooms,Guests Included,Availability 30,Bath_for_Beedrooms
10443115,1.380211241711606,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ac472567f50ea95076c008879049db2d,64.5813953488372,66.67619047619047,40.42736485709155,34.60482283464567,1,2.0,1.0,1,30,2.0
15575376,2.544068044350276,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0a6d2cf0e95c2e79ae9642e78052fb70,78.22241379310344,82.9808362369338,40.42037919727378,34.60482283464567,6,3.0,1.0,1,29,3.0
9774594,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9ccb5ff22b5e28f7ec1a3394b6b71b86,64.50819672131148,61.65714285714286,40.45743068405767,87.57165453970262,3,1.0,0.0,2,8,0.0
17132303,1.2041199826559248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5d765fc79595e8956e12bd0d5127ce7f,35.30808080808081,38.14893617021277,40.40886811069532,34.60482283464567,1,1.0,1.0,1,7,1.0
15003303,1.7708520116421442,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e16b583dc88ec1b544f1beb48dd6b30d,72.12084592145015,68.47654320987654,40.406443450270686,87.57165453970262,5,1.0,1.0,1,14,1.0
5177690,1.7634279935629371,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/96776a42ab118be05c8851f0786e2af7,43.583333333333336,44.95189003436426,40.39779394846616,87.57165453970262,5,1.0,2.0,3,1,2.0
4374469,2.0791812460476247,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f52093cc5e6a86788b7e3000e7ca9acc,81.97570850202429,77.14957264957265,40.4375310137794,87.57165453970262,2,1.0,1.0,1,0,1.0
17362722,2.4771212547196626,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/77306042f335735132d8516487db1fbf,70.37463976945244,75.94586894586895,40.42444702720922,87.57165453970262,10,2.0,4.0,6,11,8.0
6542435,1.9542425094393248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d21fafd5e1881dede86ba042f54e2b40,58.769572953736656,69.16028368794326,40.41053804588812,87.57165453970262,3,1.0,2.0,1,0,2.0
16715130,1.7634279935629371,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/af1cef985459a759d2cf1f650c31fafb,81.464,77.14957264957265,40.43540540546684,34.60482283464567,2,1.0,1.0,1,7,1.0
17376348,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6696d007b50ab988620817d8948f7050,79.08307692307692,75.94586894586895,40.423948967115095,34.60482283464567,2,1.0,1.0,1,0,1.0
11312868,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a8dadcf262f991e69f91d2e001f5db83,83.11206896551724,75.94586894586895,40.41782289719079,34.60482283464567,2,1.0,1.0,1,23,1.0
1800323,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/41d89fa188885b4662f659243ac07334,83.11206896551724,82.5814606741573,40.41302150771374,87.57165453970262,6,1.0,2.0,2,0,2.0
10408439,1.806179973983887,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/676733455a5c58bd5448d02b625d67fb,78.22241379310344,82.9808362369338,40.418745276394255,87.57165453970262,3,1.0,1.0,2,0,1.0
93100,1.4471580313422192,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3a255e4d57bcadb6e603c50eec88093f,70.37463976945244,75.94586894586895,40.42461796718558,34.60482283464567,3,2.0,1.0,1,0,2.0
17681150,1.845098040014257,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5752276393f22245a334e7c1b6cbf969,37.05263157894737,59.016129032258064,40.41728470303842,34.60482283464567,4,2.0,3.0,1,16,6.0
12659743,2.0,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8675dde8481f3c0aaa63a55abfef53bf,37.76,39.85964912280702,40.37994706320051,87.57165453970262,6,2.0,3.0,4,0,6.0
15577318,1.9493900066449128,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6a661dfba4baa081d68977f6183ca42b,70.37463976945244,67.30588235294118,40.4235642322173,87.57165453970262,4,1.0,1.0,2,7,1.0
1275122,1.8388490907372552,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f08f25f9bbdb35b32e722d6b4ac0d065,47.64429530201343,53.85135135135136,40.43731717488085,87.57165453970262,2,1.0,1.0,1,30,1.0
7641420,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/bce244e4bfac1f006fa6ab014bffd9c9,58.769572953736656,68.47654320987654,40.411666245909565,87.57165453970262,3,1.0,0.0,2,3,0.0
3220908,1.8129133566428557,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/dcdc580103ceb32c8f5c2014b1172ace,58.769572953736656,68.47654320987654,40.40958246909025,87.57165453970262,2,1.0,1.0,2,3,1.0
1140757,1.3979400086720375,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f450a92340bbd4740f884d8d96515529,70.37463976945244,75.94586894586895,40.42115555189518,34.60482283464567,2,1.0,1.0,1,0,1.0
2068722,2.0791812460476247,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5f0f8f204275f8fde1b414c97a90d0b1,84.61260053619303,82.9808362369338,40.41951942005014,87.57165453970262,4,1.0,0.0,1,11,0.0
11152866,1.2787536009528289,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/21d56ece1f80ef875ffb0b414912554a,70.37463976945244,58.67164179104478,40.42739629070153,34.60482283464567,1,1.0,1.0,1,0,1.0
72950,1.977723605288848,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/213edc9f8310bd925cda37fa560bcfe6,84.61260053619303,68.47654320987654,40.41637409442574,87.57165453970262,4,1.0,1.0,2,9,1.0
4678105,2.0,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6ec5cf093a717d1052015dad21272f43,78.22241379310344,69.16028368794326,40.41244084060967,87.57165453970262,2,1.0,2.0,1,0,2.0
17163281,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ec9cbe5390539e94c2006d2baf2b41ea,47.64429530201343,53.85135135135136,40.43009810653072,34.60482283464567,2,1.0,1.0,1,8,1.0
13633903,1.6232492903979006,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f7ea22ab76c2eed029acb682e8db27b7,81.97570850202429,77.14957264957265,40.43217504443204,87.57165453970262,2,1.0,1.0,1,0,1.0
13959072,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ddd91aaa084285d2b67e907161ec709f,47.98969072164948,68.47654320987654,40.40266729116292,34.60482283464567,2,1.0,1.0,1,0,1.0
668479,1.5185139398778875,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b30ba1648aea469af70ba09a388ff28c,58.769572953736656,68.47654320987654,40.4095327066688,34.60482283464567,1,1.0,1.0,1,10,1.0
4402508,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c74f1a4b17287232d062e9f4a452fe70,84.61260053619303,82.9808362369338,40.41885700415767,34.60482283464567,2,2.0,1.0,2,0,2.0
16993980,2.2174839442139063,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e514f3e60f89f46ff45e74417df33e4c,84.61260053619303,82.9808362369338,40.41970331981327,87.57165453970262,9,2.0,2.0,4,2,4.0
18088122,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/646133b40f9e3959f9f53ff5605d3a8d,72.12084592145015,69.16028368794326,40.41202201521155,34.60482283464567,1,2.0,1.0,1,0,2.0
17691867,1.505149978319906,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/38068f48bc2f2bb9545b9eaf3c8ee9ed,83.11206896551724,68.47654320987654,40.41414433513889,34.60482283464567,1,3.0,1.0,1,0,3.0
13759184,1.5314789170422551,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1ad33d1835e031569d90a1db73c71e0b,41.21428571428572,46.583333333333336,40.45373852029908,34.60482283464567,2,1.0,1.0,1,0,1.0
8271858,1.4471580313422192,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9faff3476c41df18717e73b2c1718f13,72.12084592145015,69.16028368794326,40.40935956184472,34.60482283464567,2,2.0,1.0,1,0,2.0
15248512,1.6127838567197357,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/40539822a9af7f68275ba0840aa8cc4f,41.21428571428572,67.30588235294118,40.44847530652028,34.60482283464567,1,1.0,1.0,1,19,1.0
15286058,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ce76ec6b73c9e7bcaf08067dda2d8ac7,58.769572953736656,68.47654320987654,40.4111417301979,87.57165453970262,2,1.0,0.0,1,1,0.0
17265788,2.6532125137753435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/de7b82f3f7899d9cc8e68cff4dd70d17,84.61260053619303,68.47654320987654,40.41709036808579,87.57165453970262,16,4.0,4.0,8,5,16.0
381679,2.130333768495006,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d75a2deddb593e9ff3611dbbb4855e24,78.22241379310344,82.9808362369338,40.41592616180619,87.57165453970262,9,2.0,4.0,4,7,8.0
1834393,1.255272505103306,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/22aefe396e19a1fdaacb399544e7fb94,40.18811881188119,28.923076923076923,40.3819525803846,34.60482283464567,1,1.0,1.0,1,23,1.0
17988323,1.505149978319906,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e1ac34a2b0f6f9e0ec9c406d83d1892f,76.92307692307692,82.5814606741573,40.41186651661578,34.60482283464567,2,1.0,1.0,1,14,1.0
16542257,1.2041199826559248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/176617fe97e17f27f3ceb4a63584b38e,42.69565217391305,34.825,40.42881179271362,34.60482283464567,1,1.0,1.0,1,20,1.0
6970927,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1683785c9844b058fc7046666bc3b06a,61.69791666666666,61.65714285714286,40.45288545170016,87.57165453970262,3,1.0,1.0,1,0,1.0
14372320,1.6334684555795866,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1009444a707311da93681623013b2b92,58.769572953736656,68.47654320987654,40.41144841616807,87.57165453970262,2,1.0,0.0,1,3,0.0
8970229,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f8c0536decbe653a5716f33210750e0f,81.97570850202429,77.14957264957265,40.43679292026357,87.57165453970262,2,1.0,0.0,1,3,0.0
16487873,1.591064607026499,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ae716f614ff3fcf3d6a4e67367b8c0d8,58.769572953736656,68.47654320987654,40.409443221747495,87.57165453970262,2,1.0,1.0,1,0,1.0
14446875,2.2430380486862944,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b9e206b9a644cdea0ae7cbdab3ec16ee,84.61260053619303,82.9808362369338,40.41925989018007,87.57165453970262,6,1.5,3.0,4,6,4.5
16198203,1.845098040014257,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e991476a11cbab2135245f6b5a2d2e98,84.61260053619303,68.47654320987654,40.41485865476473,87.57165453970262,2,1.0,1.0,1,11,1.0
10940183,1.255272505103306,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/bbb967d8e51142911eca37931471bd12,47.64429530201343,53.85135135135136,40.43604636163394,34.60482283464567,3,1.0,1.0,1,0,1.0
11945451,1.9030899869919435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8e68364544ad85fb44fbe74228c534e0,55.431654676258994,58.67164179104478,40.43371752846821,87.57165453970262,5,1.0,3.0,2,11,3.0
6913490,1.8750612633917,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ea694c65863e74d3612369d5a7200cd5,84.63841807909604,80.17692307692307,40.421958501074016,87.57165453970262,4,1.0,1.0,2,18,1.0
18109185,2.1760912590556813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6860237e4742a1bc930b7dab9e42892e,70.37463976945244,58.67164179104478,40.42539993888323,87.57165453970262,2,1.0,1.0,1,15,1.0
14548682,1.9294189257142929,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/985ef260f7490fb56f61a418bd385887,41.21428571428572,46.583333333333336,40.45202151057509,87.57165453970262,4,1.0,2.0,1,4,2.0
13134951,1.3979400086720375,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0a7ef3d047823ba0fdc984295c0c8993,58.769572953736656,68.47654320987654,40.41082291655263,87.57165453970262,2,1.0,1.0,1,4,1.0
6974443,1.9542425094393248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6e97a433a539a0801760fc1c03e035d3,84.61260053619303,69.16028368794326,40.415463528021895,87.57165453970262,3,2.0,2.0,1,0,4.0
7519381,1.6901960800285136,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8e9177df3b7cf401593733b890d53b33,72.75324675324676,72.75961538461539,40.44493236534503,34.60482283464567,2,1.0,1.0,1,0,1.0
3504295,1.7242758696007892,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/adf166e39657957fd6e286afd2968067,39.75,67.30588235294118,40.374243748299534,34.60482283464567,2,1.0,1.0,1,28,1.0
16001022,1.230448921378274,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b9e3398ea50cab87611384a35c0741ff,58.769572953736656,68.47654320987654,40.40930757704625,28.68243243243243,1,1.0,1.0,1,14,1.0
11790993,1.8129133566428557,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2d31a9a608682e41a88b3b229c703392,65.5,65.88659793814433,40.44294756828954,87.57165453970262,2,1.0,1.0,1,6,1.0
12726892,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9afb875229d1f0c8a3d65c5391c72b74,62.270348837209305,58.67164179104478,40.42246593861898,87.57165453970262,6,1.0,1.0,2,3,1.0
9658630,1.3424226808222062,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d35179abbb107b67ef39e636b8de9304,80.30864197530865,67.30588235294118,40.420943615489456,34.60482283464567,1,1.0,1.0,1,0,1.0
1886492,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/281aaf3dbd197833978b700144f3600b,81.464,77.14957264957265,40.4333393005758,34.60482283464567,2,1.0,1.0,2,0,1.0
2129154,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/bde4c75a2b817e67b2734ea2b8ee2e52,79.08307692307692,75.94586894586895,40.42436042208624,87.57165453970262,2,1.0,1.0,2,9,1.0
7015977,1.591064607026499,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7f657a469e6daf15e259245be5ba92c9,70.37463976945244,75.94586894586895,40.42538614048267,34.60482283464567,2,1.0,2.0,1,7,2.0
17237948,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0ca90cc494f40b5dc2316298266c82fa,47.98969072164948,69.16028368794326,40.402584802631054,34.60482283464567,2,1.0,1.0,1,22,1.0
12803367,1.6232492903979006,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/be16975df4dcf44c9e778f76eb27712e,44.71428571428572,43.95555555555556,40.37685579533678,87.57165453970262,2,1.0,1.0,1,15,1.0
6728629,1.7993405494535817,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f5108b0612de973ed713ffef44beaaad,65.5,65.88659793814433,40.443533486302805,87.57165453970262,2,1.0,2.0,1,6,2.0
8527861,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b2b963277c353348c8b6c6dfc4d33ed1,37.76,39.85964912280702,40.38102985030604,87.57165453970262,2,1.0,0.0,2,0,0.0
8021172,1.9294189257142929,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9d3b3f43a2c1d3b2f8aa279168d130ad,79.08307692307692,75.94586894586895,40.4220561957866,87.57165453970262,4,1.0,2.0,2,10,2.0
16095128,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fad3ccdfca28870afa0e62827cd1de2c,55.431654676258994,67.30588235294118,40.4314959255707,87.57165453970262,3,1.0,1.0,1,0,1.0
5650391,1.0791812460476249,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/266490a86af1af155a30098ec21b6d6b,37.44642857142857,38.14893617021277,40.409563871178335,34.60482283464567,1,1.0,1.0,1,30,1.0
12102825,1.6434526764861874,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/74841c0dd4724f5b0fe5453d5afc2bbd,70.37463976945244,75.94586894586895,40.422740479126354,34.60482283464567,2,2.0,1.0,1,0,2.0
5112740,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/feede23abe843d96772991bfa3752552,72.75324675324676,72.75961538461539,40.44256775591105,34.60482283464567,1,1.0,1.0,1,29,1.0
9161675,2.745074791582057,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f5e192af54dd99f337787a021d5e8c01,83.11206896551724,82.5814606741573,40.41694512846207,87.57165453970262,6,3.0,3.0,1,2,9.0
16082473,1.6901960800285136,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/06c590725cac9b60f720cd81ec895cc1,70.37463976945244,75.94586894586895,40.42345049915841,87.57165453970262,3,1.0,1.0,1,3,1.0
17615538,1.9542425094393248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/4df9d1ddef04d9195d0314e018f9e465,55.431654676258994,58.67164179104478,40.43493296143046,87.57165453970262,4,1.0,2.0,1,2,2.0
14953970,2.397940008672037,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e98c029dbef0338288659d6f582984d4,78.73684210526316,72.75961538461539,40.44352891513632,87.57165453970262,4,2.0,2.0,1,29,4.0
11981567,1.8129133566428557,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1053b7f6cf890d1c7e764f91d5f9e175,70.37463976945244,75.94586894586895,40.42291160231723,87.57165453970262,4,1.0,0.0,3,6,0.0
204570,2.113943352306837,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/489cc6076c8afe85c3a1d0e7f0bcce89,83.11206896551724,82.5814606741573,40.41475872557248,87.57165453970262,5,2.0,2.0,4,16,4.0
13820541,1.845098040014257,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/00db0fd593f7df4c7a9ee3c53ec32241,92.01754385964912,103.85714285714286,40.45612695341657,34.60482283464567,2,2.0,1.0,1,0,2.0
3173604,1.4471580313422192,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2d94d2c6a36b36019ec78387972ad4ac,102.2127659574468,103.85714285714286,40.467472130742735,34.60482283464567,2,1.0,1.0,1,0,1.0
1395084,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/21207d7a1ede80ffaad4894bfd451fff,57.21875,65.88659793814433,40.44103726660213,34.60482283464567,2,1.0,1.0,1,0,1.0
